70130800	blz	Merkur Bank München	88
70150000	blz	Stadtsparkasse München	00
70160000	blz	DZ BANK München	09
70160300	blz	Raiffeisenbank München -alt-	88
70163370	blz	Volksbank Raiffeisenbank Fürstenfeldbruck	88
70166486	blz	VR Bank München Land Deisenhofen b München	88
70169110	blz	Raiffeisenbank Beyharting -alt- Tuntenhausen	88
70169132	blz	Raiffeisenbank Griesstätt-Halfing	88
70169144	blz	Raiffeisenbank Höhenrain-Kirchdorf -alt- Bruckmühl	88
70169162	blz	Raiffeisenbank Petting	88
70169165	blz	Raiffeisenbank Chiemgau-Nord - Obing	88
70169168	blz	VR-Bank Chiemgau-Süd -alt- Ruhpolding	88
70169174	blz	Raiffeisenbank Rupertiwinkel-Nord Saaldorf-Surheim	88
70169179	blz	Volksbank Siegsdorf-Bergen -alt-	88
70169182	blz	Raiffeisenbank Schnaitsee-Waldhausen -alt-	88
70169186	blz	Raiffeisenbank Pfaffenhofen a d Glonn Odelzhausen	88
70169190	blz	Raiffeisenbank Tattenh-Großkarolinenf Großkarolinenfeld	88
70169191	blz	Raiffeisenbank Rupertiwinkel Teisendorf	88
70169195	blz	Raiffeisenbank Trostberg-Traunreut	88
70169310	blz	Raiffeisenbank Alxing-Bruck	88
70169322	blz	Raiffeisenbank Aufkirchen -alt- Berg	88
70169331	blz	Raiffeisenbank südöstl. Starnberger See Seeshaupt	88
70169333	blz	Raiffeisenbank Beuerberg-Eurasburg Eurasburg b Wolfratshausen	88
70169351	blz	Raiffeisenbank Nordkreis Landsberg Egling a.d.Paar	88
70169356	blz	Raiffeisenbank Erding	88
70169382	blz	Raiffeisenbank Gilching	88
70169383	blz	Raiffeisenbank Gmund am Tegernsee	88
70169384	blz	Raiffeisen-Volksbank Grafing-Ebersberg -alt- Grafing b. München	88
70169388	blz	Raiffeisenbank Haag-Gars-Maitenbeth Haag i.OB	88
70169402	blz	Raiffeisenbank Höhenkirchen und Umgebung Höhenkirchen-Siegertsbrunn	88
70169410	blz	Raiffeisenbank Holzkirchen-Otterfing	88
70169413	blz	Raiffeisenbank Singoldtal Hurlach	88
70169433	blz	Raiffeisenbank Königsdorf-Gelting	88
70169444	blz	Raiffeisenbank im Isarwinkel -alt- Lenggries	88
70169450	blz	Raiffeisen-Volksbank Ebersberg Grafing b. München	88
70169459	blz	Raiffeisenbank Mittenwald	88
70169460	blz	Raiffeisenbank Westkreis Fürstenfeldbruck Moorenweis	88
70169464	blz	Genossenschaftsbank München	88
70169465	blz	Raiffeisenbank München-Nord Unterschleißheim	88
70169466	blz	Raiffeisenbank München-Süd	88
70169470	blz	Raiffeisenbank München-Süd Gf GA	88
70169472	blz	Raiffeisenbank Hallbergmoos-Neufahrn Neufahrn b. Freising	88
70169474	blz	Raiffbk Neumarkt-St. Veit - Niederbergkirchen Neumarkt-Sankt Veit	88
70169476	blz	Raiffeisenbank -alt- Niederbergkirchen	88
70169493	blz	Raiffeisenbank Oberschleißheim	88
70169495	blz	Raiffeisenbank Buchbach-Schwindegg -alt-	88
70169505	blz	Raiffeisenbank Anzing-Forstern -alt-	88
70169509	blz	Raiffeisenbank Pfaffenwinkel Peiting	88
70169521	blz	Raiffeisenbank Raisting	88
70169524	blz	Raiffeisenbank RSA Rechtmehring	88
70169530	blz	Raiffeisenbank Reischach-Wurmannsquick-Zeilarn	88
70169538	blz	Raiffeisenbank St. Wolfgang-Schwindkirchen Sankt Wolfgang	88
70169541	blz	Raiffeisenbank Lech-Ammersee Vilgertshofen	88
70169543	blz	Raiffeisenbank Isar-Loisachtal Wolfratshausen	88
70169558	blz	Raiffeisenbank Steingaden	88
70169566	blz	VR-Bank Taufkirchen-Dorfen Taufkirchen (Vils)	88
70169568	blz	Raiffeisenbank Taufkirchen-Oberneukirchen	88
70169570	blz	Raiffeisenbank Thalheim Fraunberg	88
70169571	blz	Raiffeisenbank Tölzer Land Bad Tölz	88
70169575	blz	Raiffeisenbank Türkheim	88
70169576	blz	Raiffeisen-Volksbank Tüßling-Unterneukirchen	88
70169585	blz	Raiffeisenbank Unterschleißheim-Haimhn -alt-	88
70169590	blz	Raiffeisenbank im Oberland -alt- Reichersbeuern	88
70169596	blz	Raiffeisenbank Walpertskirchen-Wörth-Hörlkofen	88
70169598	blz	Raiffeisenbank im Oberland Miesbach	88
70169599	blz	Raiffeisenbank Weil u Umgebung	88
70169602	blz	Raiffeisenbank Weilheim Weilheim i. OB	88
70169605	blz	Raiffeisen-Volksbank Isen-Sempt	88
70169614	blz	Freisinger Bank Volksbank-Raiffeisenbank	88
70169619	blz	Raiffeisenbank Zorneding	88
70169653	blz	Raiffeisenbank Aiglsbach	88
70169693	blz	Raiffeisenbank Hallertau Rudelzhausen	88
70190000	blz	Münchner Bank München	88
70190200	blz	GLS Gemeinschaftsbank München	88
70220000	blz	LfA Förderbank Bayern München	09
70220200	blz	BHF-BANK München	60
70220300	blz	BMW Bank München	09
70220400	blz	Hanseatic Bank München	16
70220700	blz	Vereinsbank Victoria Bauspar (ehem Heimstatt) München	09
70220800	blz	Vereinsbank Victoria Bauspar München	07
70220900	blz	Allianz Dresdner Bauspar München	61
70230000	blz	Advance Bank München	00
70230600	blz	Isbank München	06
70250150	blz	Kreissparkasse München Starnberg	00
70300000	blz	Bundesbank München	09
70320090	blz	Bayer Hypo- und Vereinsbank Garmisch-Partenkirchen	99
70320305	blz	Bayer Hypo- und Vereinsbank Ndl 635 Gar Aschheim	99
70321194	blz	Bayer Hypo- und Vereinsbank Weilheim i. OB	99
70322192	blz	Bayer Hypo- und Vereinsbank Murnau a. Staffelsee	99
70350000	blz	Kreissparkasse Garmisch-Partenkirchen	00
70351030	blz	Vereinigte Sparkassen im Landkreis Weilheim Weilheim i. OB	00
70362595	blz	Raiffeisenbank Wallgau-Krün	88
70380006	blz	Commerzbank vormals Dresdner Bank Garmisch-Partenkirchen	76
70390000	blz	VR-Bank im Landkreis Garmisch-Partenkirchen	88
70391800	blz	Volksbank-Raiffeisenbank Penzberg	88
71000000	blz	Bundesbank München	09
71020072	blz	Bayer Hypo- und Vereinsbank Bad Reichenhall	99
71021270	blz	Bayer Hypo- und Vereinsbank Neuötting	99
71022182	blz	Bayer Hypo- und Vereinsbank Traunstein	99
71023173	blz	Bayer Hypo- und Vereinsbank Burghausen	99
71050000	blz	Sparkasse Berchtesgadener Land Bad Reichenhall	00
71051010	blz	Kreissparkasse Altötting-Burghausen	00
71052050	blz	Kreissparkasse Traunstein-Trostberg	00
71061009	blz	VR meine Raiffeisenbank Altötting	88
71062194	blz	Volksbank Raiffeisen Traunstein -alt-	88
71062802	blz	Raiffeisenbank Anger b Bad Reichenhall	88
71090000	blz	Volksbank Raiffeisenbank Oberbayern Südost Bad Reichenhall	88
71093000	blz	Volksbank Burghausen -alt-	88
71100000	blz	Bundesbank München	09
71120077	blz	Bayer Hypo- und Vereinsbank Rosenheim	99
71120078	blz	Bayer Hypo- und Vereinsbank Rottach-Egern	99
71121176	blz	Bayer Hypo- und Vereinsbank Mühldorf a. Inn	99
71122183	blz	Bayer Hypo- und Vereinsbank Waldkraiburg	99
71140041	blz	Commerzbank Rosenheim	13
71141041	blz	Commerzbank Mühldorf a. Inn	13
71142041	blz	Commerzbank Waldkraiburg	13
71150000	blz	Sparkasse Rosenheim-Bad Aibling	00
71151020	blz	Kreissparkasse Mühldorf Mühldorf a. Inn	00
71151240	blz	Kreissparkasse Bad Aibling -alt-	00
71152570	blz	Kreissparkasse Miesbach-Tegernsee	00
71152680	blz	Kreis- und Stadtsparkasse Wasserburg Wasserburg a. Inn	00
71160000	blz	Volksbank Raiffeisenbank Mangfalltal-Rosenheim	88
71160161	blz	VR Bank Rosenheim-Chiemsee	88
71161964	blz	Volksbank-Raiffeisenbank Chiemsee -alt- Prien a. Chiemsee	88
71162355	blz	Raiffeisenbank Oberaudorf	88
71162804	blz	Raiffeisenbank Aschau-Samerberg Aschau i. Chiemgau	88
71165150	blz	Raiffeisenbank Mangfalltal -alt- Bad Aibling	88
71180005	blz	Commerzbank vormals Dresdner Bank Rosenheim	76
71190000	blz	Volksbank Rosenheim -alt-	88
71191000	blz	VR-Bank Burghausen-Mühldorf Mühldorf a. Inn	88
72000000	blz	Bundesbank Augsburg	09
72010111	blz	SEB Augsburg	13
72012300	blz	Bank für Tirol und Vorarlberg Deutschland Memmingen	26
72020070	blz	Bayer Hypo- und Vereinsbank Augsburg	99
72020240	blz	Bayer Hypo- und Vereinsbank Ndl 677 Agsb Aschheim	99
72020700	blz	Augsburger Aktienbank	23
72021271	blz	Bayer Hypo- und Vereinsbank Aichach a d Paar	99
72021876	blz	Bayer Hypo- und Vereinsbank Günzburg	99
72030014	blz	Fürst Fugger Privatbank Augsburg	00
72030227	blz	Hafner, Anton - Bankgeschäft Augsburg	00
72040046	blz	Commerzbank Augsburg	13
72050000	blz	Stadtsparkasse Augsburg	00
72050101	blz	Kreissparkasse Augsburg	00
72051210	blz	Stadtsparkasse Aichach Aichach a d Paar	00
72051303	blz	Marktsparkasse Altomünster -alt-	00
72051840	blz	Sparkasse Günzburg-Krumbach	00
72060300	blz	Handels- und Gewerbebank Augsburg -alt-	88
72062152	blz	VR-Bank Lech-Zusam Gersthofen	88
72069002	blz	Raiffeisenbank Adelzhausen-Sielenbach	88
72069005	blz	Raiffeisenbank Aindling	88
72069034	blz	Raiffeisenbank Bissingen	88
72069036	blz	Raiffeisenbank Bobingen	88
72069043	blz	Raiffeisenbank Burgau	88
72069081	blz	Raiffeisenbank Gersthofen -alt-	88
72069090	blz	Raiffeisenbank Kötz	88
72069105	blz	Raiffeisenbank Hiltenfingen	88
72069108	blz	Raiffeisenbank Höchstädt u. U. -alt- Höchstädt a.d.Donau	88
72069113	blz	Raiffeisenbank Aschberg Holzheim	88
72069114	blz	Raiffeisenbank Holzheim b Neu-Ulm	88
72069116	blz	Raiffeisenbank Horgau -alt-	88
72069119	blz	Raiffeisenbank Ichenhausen	88
72069121	blz	Raiffeisenbank -alt- Inchenhofen	88
72069123	blz	Raiffeisenbank Jettingen-Scheppach	88
72069126	blz	Raiffeisenbank Bibertal-Kötz	88
72069132	blz	Raiffeisenbank Krumbach/Schwaben Krumbach (Schwaben)	88
72069135	blz	Raiffeisenbank Stauden Langenneufnach	88
72069138	blz	Raiffeisenbank Langerringen	88
72069139	blz	Raiffeisenbank Langweid-Achsheim Langweid a. Lech	88
72069141	blz	Raiffeisenbank -alt- Emersacker	88
72069155	blz	Raiffeisenbank Kissing-Mering	88
72069168	blz	Vereinigte Raiffeisenbank in Niederraunau -alt- Krumbach (Schwaben)	88
72069179	blz	Raiffeisenbank Unteres Zusamtal Buttenwiesen	88
72069181	blz	Raiffeisenbank Offingen	88
72069193	blz	Raiffeisenbank Rehling	88
72069209	blz	Raiffeisenbank Roggenburg	88
72069220	blz	Raiffeisenbank Schwabmünchen	88
72069233	blz	Raiffeisenbank Thalfingen Elchingen	88
72069235	blz	Raiffeisenbank Thannhausen	88
72069263	blz	Raiffeisenbank Wittislingen	88
72069274	blz	Raiffeisenbank Augsburger Land West Zusmarshausen	88
72069308	blz	Raiffeisen-Volksbank Wemding	88
72069325	blz	Raiffeisenbank Möttingen -alt-	88
72069329	blz	Raiffeisen-Volksbank Ries Nördlingen	88
72069330	blz	Raiffeisenbank Oberes Kesseltal -alt- Forheim	88
72069736	blz	Raiffeisenbank Iller-Roth-Günz Bellenberg	88
72069742	blz	Raiffeisenbank Echsheim -alt- Pöttmes	88
72069789	blz	Raiffeisenbank Pfaffenhausen	88
72070001	blz	Deutsche Bank Augsburg	63
72070024	blz	Deutsche Bank Privat und Geschäftskunden Augsburg	63
72080001	blz	Commerzbank vormals Dresdner Bank Augsburg	76
72090000	blz	Augusta-Bank Raiffeisen-Volksbank Augsburg	88
72090500	blz	Sparda-Bank Augsburg	84
72090900	blz	PSD Bank München Augsburg	91
72091800	blz	Volksbank Günzburg	10
72100000	blz	Bundesbank München	09
72120078	blz	Bayer Hypo- und Vereinsbank Ingolstadt	99
72120079	blz	Bayer Hypo- und Vereinsbank Ingolstadt	99
72120207	blz	Bayer Hypo- und Vereinsbank Ndl 648 Ing Aschheim	99
72122181	blz	Bayer Hypo- und Vereinsbank Neuburg a.d.Donau	99
72140052	blz	Commerzbank Ingolstadt	13
72150000	blz	Sparkasse Ingolstadt	00
72151340	blz	Sparkasse Eichstätt	00
72151650	blz	Sparkasse Pfaffenhofen Pfaffenhofen a.d.Ilm	00
72151880	blz	Stadtsparkasse Schrobenhausen	00
72152070	blz	Sparkasse Neuburg-Rain Neuburg a.d.Donau	00
72160818	blz	Volksbank Raiffeisenbank Bayern Mitte Ingolstadt	88
72169013	blz	Raiffeisenbank Aresing-Hörzhausen-Schiltberg	88
72169080	blz	Raiffeisenbank Gerolsbach	88
72169111	blz	Raiffeisenbank Hohenwart -alt-	88
72169218	blz	Raiffeisenbank Schrobenhausen	88
72169246	blz	Raiffeisenbank Schrobenhausener Land Langenmosen	88
72169380	blz	Raiffeisenbank Beilngries	88
72169733	blz	Raiffeisenbank Berg im Gau-Langenmosen -alt-	88
72169745	blz	Raiffeisenbank Ehekirchen-Oberhausen	88
72169753	blz	Raiffeisenbank Ober-Unterhausen-Sinning -alt- Oberhausen b Neuburg a d Donau	88
72169756	blz	Raiffeisen-Volksbank Neuburg/Donau Neuburg a.d.Donau	88
72169764	blz	Raiffeisenbank Donaumooser Land Karlshuld	88
72169812	blz	Raiffeisenbank Gaimersheim-Buxheim	88
72169831	blz	Raiffeisenbank Riedenburg-Lobsing	88
72170007	blz	Deutsche Bank Ingolstadt	63
72170024	blz	Deutsche Bank Privat und Geschäftskunden Ingolstadt	63
72180002	blz	Commerzbank vormals Dresdner Bank Ingolstadt	76
72191300	blz	Volksbank Raiffeisenbank Eichstätt	88
72191600	blz	Hallertauer Volksbank Pfaffenhofen a.d.Ilm	88
72191800	blz	Volksbank Schrobenhausen	88
72192000	blz	Volksbank Neuburg -alt- Neuburg a.d.Donau	88
72220074	blz	Bayer Hypo- und Vereinsbank Donauwörth	99
72223182	blz	Bayer Hypo- und Vereinsbank Nördlingen	99
72250000	blz	Sparkasse Nördlingen	00
72250160	blz	Sparkasse Donauwörth	00
72251520	blz	Kreis- und Stadtsparkasse Dillingen Dillingen a.d.Donau	10
72261754	blz	Raiffeisenbank Rain am Lech	88
72262401	blz	Raiffeisen-Volksbank Dillingen Dillingen a.d.Donau	88
72262901	blz	Genossenschaftsbank Wertingen -alt-	88
72290100	blz	Raiffeisen-Volksbank Donauwörth	88
73050000	blz	Sparkasse Neu-Ulm-Illertissen	00
73061191	blz	VR-Bank Neu-Ulm/Weißenhorn	88
73090000	blz	Volksbank Neu-Ulm	88
73100000	blz	Bundesbank Augsburg	09
73120075	blz	Bayer Hypo- und Vereinsbank Memmingen	99
73140046	blz	Commerzbank Memmingen	13
73150000	blz	Sparkasse Memmingen-Lindau-Mindelheim	00
73160000	blz	Genossenschaftsbank Unterallgäu Mindelheim	88
73161455	blz	Raiffeisenbank Bad Grönenbach	88
73180011	blz	Commerzbank vormals Dresdner Bank Memmingen	76
73190000	blz	VR-Bank Memmingen	88
73191500	blz	Volksbank Ulm-Biberach Illertissen	10
73300000	blz	Bundesbank Augsburg	09
73311600	blz	Vorarlberger Landes- und Hypothekenbank Riezlern	09
73311800	blz	UniCredit Bank Austria Riezlern	09
73320073	blz	Bayer Hypo- und Vereinsbank Kempten (Allgäu)	99
73320442	blz	Bayer Hypo- und Vereinsbank Ndl 669 Kpt Aschheim	99
73321177	blz	Bayer Hypo- und Vereinsbank Oberstdorf	99
73322380	blz	Bayer Hypo- und Vereinsbank Sonthofen	99
73331700	blz	Gabler Saliter Bankgeschäft Obergünzburg	09
73340046	blz	Commerzbank Kempten Allgäu	13
73350000	blz	Sparkasse Allgäu Kempten (Allgäu)	00
73351635	blz	Sparkasse Riezlern, Kleinwalsertal	00
73351840	blz	Dornbirner Sparkasse Riezlern	09
73361592	blz	Raiffeisenbank Kleinwalsertal Hirschegg	60
73362421	blz	Bankhaus Jungholz	09
73362500	blz	Raiffeisen-Landesbank Tirol Jungholz	A1
73369264	blz	Raiffeisenbank im Allgäuer Land Dietmannsried	88
73369750	blz	Raiffeisenbank Erkheim -alt-	88
73369821	blz	Raiffeisen-Bodenseebank Lindau (Bodensee)	88
73369823	blz	Raiffeisenbank Westallgäu Gestratz	09
73369824	blz	Raiffeisenbank Heimenkirch-Ellhofen -alt-	88
73369826	blz	Volksbank Lindenberg i. Allgäu	88
73369851	blz	Raiffeisenbank Aitrang-Ruderatshofen	88
73369854	blz	Raiffeisenbank Fuchstal-Denklingen Fuchstal b Landsberg a Lech	88
73369859	blz	Raiffeisenbank Bidingen	88
73369871	blz	Raiffeisenbank Baisweil-Eggenthal-Friesenried	88
73369878	blz	Raiffeisenbank Füssen-Pfronten-Nesselwang	88
73369881	blz	Raiffeisenbank Haldenwang	88
73369888	blz	Raiffeisenbank Irsee-Pforzen-Rieden -alt-	88
73369902	blz	Raiffeisenbank Kempten (Allgäu)	88
73369915	blz	Raiffeisenbank Obergermaringen	88
73369918	blz	Raiffeisenbank Kirchweihtal Pforzen	88
73369920	blz	Raiffeisenbank Oberallgäu-Süd Sonthofen	88
73369933	blz	Raiffeisenbank Südliches Ostallgäu Seeg	88
73369936	blz	Raiffeisenbank Seeg -alt-	88
73369951	blz	Raiffeisenbank -alt- Unterthingau	88
73369954	blz	Raiffeisenbank Wald-Görisried	88
73370008	blz	Deutsche Bank Kempten (Allgäu)	63
73370024	blz	Deutsche Bank Privat und Geschäftskunden Kempten (Allgäu)	63
73380004	blz	Commerzbank vormals Dresdner Bank Kempten (Allgäu)	76
73390000	blz	Allgäuer Volksbank Kempten-Sonthofen Kempten (Allgäu)	88
73391600	blz	Volksbank im Kleinwalsertal Riezlern	09
73392000	blz	Volksbank Immenstadt Immenstadt i. Allgäu	88
73392400	blz	Volksbank Tirol Jungholz	32
73420071	blz	Bayer Hypo- und Vereinsbank Kaufbeuren	99
73420546	blz	Bayer Hypo- und Vereinsbank Ndl 693 Kaufb Aschheim	99
73421478	blz	Bayer Hypo- und Vereinsbank Schongau	99
73440048	blz	Commerzbank Kaufbeuren	13
73450000	blz	Kreis- und Stadtsparkasse Kaufbeuren	00
73451450	blz	Kreissparkasse Schongau	00
73460046	blz	VR Bank Kaufbeuren-Ostallgäu	88
73480013	blz	Commerzbank vormals Dresdner Bank Kaufbeuren	76
73491300	blz	Volksbank Ostallgäu -alt- Marktoberdorf	88
74000000	blz	Bundesbank Regensburg	09
74020074	blz	Bayer Hypo- und Vereinsbank Passau	99
74020100	blz	Raiffeisenlandesbank OÖ Passau	09
74020414	blz	Bayer Hypo- und Vereinsbank Ndl 672 Pass Aschheim	99
74040082	blz	Commerzbank Passau	13
74050000	blz	Sparkasse Passau	00
74051230	blz	Sparkasse Freyung-Grafenau	00
74061101	blz	Raiffeisenbank Am Goldenen Steig Röhrnbach	88
74061564	blz	Raiffeisenbank Unteres Inntal Neuhaus a.Inn	88
74061670	blz	Raiffeisenbank Ortenburg-Kirchberg	88
74061813	blz	VR-Bank Rottal-Inn Pfarrkirchen	88
74062490	blz	Raiffeisenbank Vilshofener Land Vilshofen an der Donau	88
74062555	blz	Raiffeisenbank Jandelsbrunn	88
74062786	blz	Raiffeisenbank i Lkr Passau-Nord Tiefenbach	88
74064593	blz	Raiffeisenbank Wegscheid	88
74064742	blz	Raiffeisenbank Fürstenzell -alt-	88
74065782	blz	Raiffeisenbank Salzweg-Thyrnau	88
74066749	blz	Raiffeisenbank im Südl Bayerischen Wald Hauzenberg	88
74067000	blz	Rottaler Raiffeisenbank Pocking	88
74069186	blz	Raiffeisenbank Viechtach-Zwiesel	88
74069738	blz	Raiffeisenbank Buchhofen-Künzing -alt- Buchhofen b Osterhofen	88
74069744	blz	Raiffeisenbank Grainet	88
74069752	blz	Raiffeisenbank Hohenau	88
74069758	blz	Raiffeisenbank Kirchberg v. Wald Tiefenbach	88
74069763	blz	Raiffeisenbank Mauth	88
74069768	blz	Raiffeisenbank am Dreisessel Neureichenau	88
74090000	blz	VR-Bank Passau	88
74092400	blz	Volksbank Vilshofen Vilshofen an der Donau	88
74100000	blz	Bundesbank Regensburg	09
74120071	blz	Bayer Hypo- und Vereinsbank Deggendorf	99
74120514	blz	Bayer Hypo- und Vereinsbank Ndl 674 Dgdf Aschheim	99
74131000	blz	TEBA Kreditbank Landau a.d.Isar	09
74140048	blz	Commerzbank Deggendorf	13
74150000	blz	Sparkasse Deggendorf	00
74151450	blz	Sparkasse Regen-Viechtach	00
74160025	blz	Raiffeisenbank Deggendorf-Plattling	88
74161608	blz	Raiffeisenbank Hengersberg-Schöllnach Hengersberg b Deggendorf	88
74164149	blz	VR-Bank Regen	88
74165013	blz	Raiffeisenbank Sonnenwald Auerbach	88
74167099	blz	Raiffeisenbank Metten	88
74180009	blz	Commerzbank vormals Dresdner Bank Deggendorf	76
74190000	blz	GenoBank DonauWald Viechtach	88
74191000	blz	VR-Bank Landau Landau a.d.Isar	88
74220075	blz	Bayer Hypo- und Vereinsbank Straubing	99
74221170	blz	Bayer Hypo- und Vereinsbank Cham	99
74240062	blz	Commerzbank Straubing	13
74250000	blz	Sparkasse Niederbayern-Mitte Straubing	00
74251020	blz	Sparkasse im Landkreis Cham	00
74260110	blz	Raiffeisenbank Straubing	88
74261024	blz	Raiffeisenbank Cham-Roding-Furth im Wald	88
74290000	blz	Volksbank Straubing	88
74290100	blz	CB Credit-Bank Straubing	98
74300000	blz	Bundesbank Regensburg	09
74320073	blz	Bayer Hypo- und Vereinsbank Landshut	99
74320307	blz	Bayer Hypo- und Vereinsbank Ndl 601 Ldsht Aschheim	99
74340077	blz	Commerzbank Landshut	13
74350000	blz	Sparkasse Landshut	11
74351310	blz	Sparkasse Dingolfing-Landau -alt-	00
74351430	blz	Sparkasse Rottal-Inn Eggenfelden	00
74351740	blz	Stadt- und Kreissparkasse Moosburg Moosburg a.d.Isar	10
74361211	blz	Raiffeisenbank Arnstorf	88
74362663	blz	Raiffeisenbank Altdorf-Ergolding	88
74364689	blz	Raiffeisenbank Pfeffenhausen-Rottenburg	88
74366666	blz	Raiffeisenbank Geisenhausen	88
74369068	blz	Raiffeisenbank Hofkirchen-Bayerbach Laberweinting	88
74369088	blz	Raiffeisenbank Geiselhöring-Pfaffenberg	88
74369091	blz	Raiffeisenbank Leiblfing	88
74369130	blz	Raiffeisenbank Parkstetten	88
74369146	blz	Raiffeisenbank Rattiszell-Konzell	88
74369656	blz	Raiffeisenbank Essenbach	88
74369662	blz	Raiffeisenbank Buch-Eching	88
74369704	blz	Raiffeisenbank Mengkofen-Loiching	88
74369709	blz	Raiffeisenbank Wildenberg	88
74380007	blz	Commerzbank vormals Dresdner Bank Landshut	76
74390000	blz	VR-Bank Landshut	88
74391300	blz	Volksbank-Raiffeisenbank Dingolfing	88
74391400	blz	Rottaler Volksbank-Raiffeisenbank Eggenfelden	88
74392300	blz	VR-Bank Vilsbiburg	88
75000000	blz	Bundesbank Regensburg	09
75010111	blz	SEB Regensburg	13
75020073	blz	Bayer Hypo- und Vereinsbank Regensburg	99
75020314	blz	Bayer Hypo- und Vereinsbank Ndl 670 Rgsb Aschheim	99
75021174	blz	Bayer Hypo- und Vereinsbank Schwandorf	99
75040062	blz	Commerzbank Regensburg	13
75050000	blz	Sparkasse Regensburg	00
75051040	blz	Sparkasse im Landkreis Schwandorf	00
75051565	blz	Kreissparkasse Kelheim	00
75060150	blz	Raiffeisenbank Regensburg-Wenzenbach	88
75061168	blz	Raiffeisenbank Schwandorf-Nittenau	88
75061851	blz	Raiffeisenbank Regenstauf	88
75062026	blz	Raiffeisenbank Oberpfalz Süd Donaustauf	88
75069014	blz	Raiffeisen-Bank Bad Abbach-Saal	88
75069015	blz	Raiffeisenbank Bad Gögging Neustadt a.d.Donau	88
75069020	blz	Raiffeisenbank Bruck Bruck i.d.OPf.	88
75069038	blz	Raiffeisenbank Falkenstein-Wörth	88
75069043	blz	Raiffeisen-Bank -alt- Furth im Wald	88
75069050	blz	Raiffeisenbank Grafenwöhr-Kirchenthumbach	88
75069055	blz	Raiffeisenbank Alteglofsheim-Hagelstadt	88
75069061	blz	Raiffeisenbank Hemau-Kallmünz	88
75069062	blz	Raiffeisenbank Herrnwahlthann-Teugn-Dünzling -alt- Hausen	88
75069074	blz	Raiffeisenbank Inkofen-Eggmühl -alt- Schierling	88
75069076	blz	Raiffeisenbank Kallmünz -alt-	88
75069078	blz	Raiffeisenbank Sinzing	88
75069081	blz	Raiffeisenbank Bad Kötzting	88
75069090	blz	Raiffeisen-Bank Lam	88
75069092	blz	Raiffeisenbank Lohberg b Lam	88
75069094	blz	Raiffeisenbank Parsberg-Velburg	88
75069110	blz	Raiffeisenbank Eschlkam-Lam-Lohberg-Neukirchen b Hl Blut	88
75069164	blz	Raiffeisenbank Schierling-Obertraubling -alt-	88
75069171	blz	Raiffeisenbank im Naabtal Nabburg	88
75070013	blz	Deutsche Bank Regensburg	63
75070024	blz	Deutsche Bank Privat und Geschäftskunden Regensburg	63
75080003	blz	Commerzbank vormals Dresdner Bank Regensburg	76
75090000	blz	Volksbank Regensburg	88
75090300	blz	LIGA Bank Regensburg	88
75090500	blz	Sparda-Bank Regensburg	84
75090629	blz	apoBank Regensburg	14
75090900	blz	PSD Bank Regensburg	91
75091400	blz	VR Bank Burglengenfeld	88
75220070	blz	Bayer Hypo- und Vereinsbank Amberg	99
75240000	blz	Commerzbank Amberg	13
75250000	blz	Sparkasse Amberg-Sulzbach	00
75261700	blz	Raiffeisenbank Sulzbach-Rosenberg	88
75290000	blz	Volksbank-Raiffeisenbank Amberg	88
75300000	blz	Bundesbank Regensburg	09
75320075	blz	Bayer Hypo- und Vereinsbank Weiden i.d.OPf.	99
75340090	blz	Commerzbank Weiden i.d.OPf.	13
75350000	blz	Sparkasse Oberpfalz Nord Weiden i.d.OPf.	00
75351960	blz	Vereinigte Sparkassen Eschenbach i d Opf Neustadt a.d.Waldnaab	00
75360011	blz	Raiffeisenbank Weiden Weiden i.d.OPf.	88
75362039	blz	Raiffeisenbank Floß	88
75363189	blz	Raiffeisenbank Neustadt-Vohenstrauß	88
75390000	blz	Volksbank Nordoberpfalz Weiden i.d.OPf.	88
76000000	blz	Bundesbank Nürnberg	09
76010085	blz	Postbank Nürnberg	24
76010111	blz	SEB Nürnberg	13
76020070	blz	Bayer Hypo- und Vereinsbank Nürnberg	99
76020214	blz	Bayer Hypo- und Vereinsbank Ndl 156 Nbg Aschheim	99
76020600	blz	Hanseatic Bank Nürnberg	16
76020800	blz	Emporiki Bank - Germany Nürnberg	06
76020900	blz	Entrium Direct Bankers -alt- Frankfurt am Main	09
76026000	blz	norisbank Berlin	C7
76030080	blz	Cortal Consors S.A. Nürnberg	01
76030600	blz	Isbank Nürnberg	06
76032000	blz	TeamBank Nürnberg	06
76032001	blz	TeamBank Nürnberg GF Austria	06
76035000	blz	UmweltBank Nürnberg	55
76040061	blz	Commerzbank Nürnberg	13
76050000	blz	Bayerische Landesbank Nürnberg	09
76050101	blz	Sparkasse Nürnberg	49
76052080	blz	Sparkasse Neumarkt i d OPf-Parsberg	00
76060000	blz	DZ BANK Nürnberg	09
76060561	blz	ACREDOBANK Nürnberg	88
76060618	blz	Volksbank Raiffeisenbank Nürnberg	88
76061025	blz	Raiffeisen Spar+Kreditbank Lauf a d Pegnitz	88
76061482	blz	Raiffeisenbank Hersbruck	88
76069359	blz	Raiffeisenbank Allersberg	88
76069369	blz	Raiffeisenbank Auerbach-Freihung Auerbach i.d.OPf.	88
76069372	blz	Raiffeisenbank Bad Windsheim	88
76069378	blz	Raiffeisenbank Bechhofen a d Heide	88
