60069876	bic	GENODES1	10
60069896	bic	GENODES1	10
60069904	bic	GENODES1	10
60069905	bic	GENODES1	10
60069911	bic	GENODES1	10
60069926	bic	GENODES1	10
60069927	bic	GENODES1	10
60069931	bic	GENODES1	10
60069950	bic	GENODES1	10
60069971	bic	GENODES1	10
60069972	bic	GENODES1	10
60069976	bic	GENODES1	10
60069980	bic	GENODES1	10
60070024	bic	DEUTDEDB	63
60070070	bic	DEUTDESS	63
60080000	bic	DRESDEFF	76
60080055	bic	DRESDEFF	76
60080057	bic	DRESDEFF	76
60080085	bic	DRESDEFF	09
60080086	bic	DRESDEFF	09
60080087	bic	DRESDEFF	09
60080088	bic	DRESDEFF	09
60089450	bic	DRESDEFF	09
60090100	bic	VOBADESS	10
60090300	bic	GENODES1	10
60090609	bic	DAAEDED1	14
60090700	bic	SWBSDESS	10
60090800	bic	GENODEF1	87
60090900	bic	GENODEF1	91
60120050	bic	HYVEDEM1	99
60120200	bic	BHFBDEFF	60
60120500	bic	BFSWDE33	09
60130100	bic	GENODED1	00
60200000	bic	MARKDEF1	09
60220030	bic	SOLADEST	65
60241074	bic	COBADEFF	13
60250010	bic	SOLADES1	01
60250184	bic	SOLADEST	01
60261329	bic	GENODES1	10
60261622	bic	GENODES1	10
60261818	bic	GENODES1	10
60262063	bic	GENODES1	10
60262693	bic	GENODES1	10
60270024	bic	DEUTDEDB	63
60270073	bic	DEUTDESS	63
60290110	bic	GENODES1	10
60291120	bic	GENODES1	10
60291410	bic	GENODES1	10
60291510	bic	GENODES1	10
60300000	bic	MARKDEF1	09
60320030	bic	SOLADEST	65
60320291	bic	HYVEDEMM	99
60340071	bic	COBADEFF	13
60350130	bic	SOLADES1	01
60361923	bic	GENODES1	10
60380002	bic	DRESDEFF	76
60390000	bic	GENODES1	10
60390300	bic	GENODES1	10
60391310	bic	GENODES1	10
60391420	bic	GENODES1	10
60400000	bic	MARKDEF1	09
60410600	bic	WUEHDE61	09
60420000	bic	WBAGDE61	06
60420186	bic	HYVEDEMM	99
60422000	bic	SABUDE6S	06
60430060	bic	SOLADEST	65
60431061	bic	SOLADEST	65
60440073	bic	COBADEFF	13
60450050	bic	SOLADES1	01
60450193	bic	SOLADEST	01
60460142	bic	GENODES1	10
60461809	bic	GENODES1	10
60462808	bic	GENODES1	10
60470024	bic	DEUTDEDB	63
60470082	bic	DEUTDESS	63
60480008	bic	DRESDEFF	76
60490150	bic	GENODES1	10
60491430	bic	GENODES1	10
60651070	bic	PZHSDE66	A9
60661369	bic	GENODES1	10
60661906	bic	GENODES1	10
60663084	bic	GENODES1	10
60670024	bic	DEUTDEDB	63
60670070	bic	DEUTDESS	63
60691440	bic	GENODES1	10
61020030	bic	SOLADEST	65
61030000	bic	MARBDE6G	09
61040014	bic	COBADEFF	13
61050000	bic	GOPSDE6G	01
61050181	bic	SOLADEST	01
61060500	bic	GENODES1	10
61070024	bic	DEUTDEDB	63
61070078	bic	DEUTDESS	63
61080006	bic	DRESDEFF	76
61091200	bic	GENODES1	10
61100000	bic	MARKDEF1	09
61120030	bic	SOLADEST	65
61120286	bic	HYVEDEMM	99
61140071	bic	COBADEFF	13
61150020	bic	ESSLDE66	01
61150185	bic	SOLADEST	01
61161696	bic	GENODES1	10
61170024	bic	DEUTDEDB	63
61170076	bic	DEUTDESS	63
61180004	bic	DRESDEFF	76
61190110	bic	GENODES1	10
61191310	bic	GENODES1	10
61220030	bic	SOLADEST	65
61240048	bic	COBADEFF	13
61261213	bic	GENODES1	10
61261339	bic	GENODES1	10
61262258	bic	GENODES1	10
61262345	bic	GENODES1	10
61281007	bic	DRESDEFF	76
61290120	bic	GENODES1	10
61340079	bic	COBADEFF	13
61361722	bic	GENODES1	10
61361975	bic	GENODES1	10
61370024	bic	DEUTDEDB	63
61370086	bic	DEUTDESS	63
61390140	bic	GENODES1	10
61391410	bic	GENODES1	10
61400000	bic	MARKDEF1	09
61420086	bic	HYVEDEMM	99
61430000	bic	SOLADEST	65
61440086	bic	COBADEFF	13
61450050	bic	SOLADES1	01
61450191	bic	SOLADEST	01
61480001	bic	DRESDEFF	76
61490150	bic	GENODES1	10
61491010	bic	GENODES1	10
62000000	bic	MARKDEF1	09
62020000	bic	HOEBDE61	16
62020100	bic	FBHNDE61	09
62030050	bic	SOLADEST	65
62030058	bic	SOLADEST	65
62030059	bic	SOLADEST	65
62030060	bic	SOLADEST	65
62032000	bic	TRANDE61	09
62040060	bic	COBADEFF	13
62050000	bic	HEISDE66	01
62050181	bic	SOLADEST	01
62061991	bic	GENODES1	10
62062215	bic	GENODES1	10
62062643	bic	GENODES1	10
62063263	bic	GENODES1	10
62070024	bic	DEUTDEDB	63
62070081	bic	DEUTDESS	63
62080012	bic	DRESDEFF	76
62090100	bic	GENODES1	10
62091400	bic	GENODES1	10
62091600	bic	GENODES1	10
62091800	bic	GENODES1	10
62200000	bic	MARKDEF1	09
62220000	bic	BSHHDE61	09
62230050	bic	SOLADEST	65
62240048	bic	COBADEFF	13
62250030	bic	SOLADES1	01
62250182	bic	SOLADEST	01
62251550	bic	SOLADES1	01
62280012	bic	DRESDEFF	76
62290110	bic	GENODES1	10
62291020	bic	GENODES1	10
62351060	bic	SOLADES1	01
62361274	bic	GENODES1	10
62391010	bic	GENODES1	10
62391420	bic	GENODES1	10
63000000	bic	MARKDEF1	09
63010111	bic	ESSEDE5F	13
63020086	bic	HYVEDEMM	99
63020130	bic	SOLADEST	65
63020450	bic	HYVEDEM1	99
63040053	bic	COBADEFF	13
63050000	bic	SOLADES1	01
63050181	bic	SOLADEST	01
63061486	bic	GENODES1	10
63070024	bic	DEUTDEDB	63
63070088	bic	DEUTDESS	63
63080015	bic	DRESDEFF	76
63080085	bic	DRESDEFF	09
63090100	bic	ULMVDE66	10
63091010	bic	GENODES1	10
63091200	bic	GENODES1	10
63091300	bic	GENODES1	10
63220090	bic	HYVEDEMM	99
63240016	bic	COBADEFF	13
63250030	bic	SOLADES1	01
63290110	bic	GENODES1	10
63291210	bic	GENODES1	19
64000000	bic	MARKDEF1	09
64020030	bic	SOLADEST	65
64020186	bic	HYVEDEMM	99
64040033	bic	COBADEFF	13
64040045	bic	COBADEFF	13
64050000	bic	SOLADES1	01
64050181	bic	SOLADEST	01
64061854	bic	GENODES1	10
64070024	bic	DEUTDEDB	63
64070085	bic	DEUTDESS	63
64080014	bic	DRESDEFF	76
64090100	bic	VBRTDE6R	10
64091200	bic	GENODES1	10
64091300	bic	GENODES1	10
64120030	bic	SOLADEST	65
64140036	bic	COBADEFF	13
64150020	bic	SOLADES1	01
64150182	bic	SOLADEST	01
64161397	bic	GENODES1	10
64161608	bic	GENODES1	10
64161956	bic	GENODES1	10
64163225	bic	GENODES1	10
64180014	bic	DRESDEFF	76
64190110	bic	GENODES1	10
64191030	bic	GENODES1	10
64191210	bic	GENODES1	10
64191700	bic	GENODES1	10
64232000	bic	FAITDE66	09
64240048	bic	COBADEFF	13
64240071	bic	COBADEFF	13
64250040	bic	SOLADES1	01
64251060	bic	SOLADES1	01
64261363	bic	GENODES1	10
64261626	bic	GENODES1	10
64261853	bic	GENODES1	10
64262408	bic	GENODES1	10
64263273	bic	GENODES1	10
64290120	bic	GENODES1	10
64291010	bic	GENODES1	10
64291420	bic	GENODES1	10
64292020	bic	GENODES1	10
64292310	bic	GENODES1	10
64350070	bic	SOLADES1	01
64361359	bic	GENODES1	10
64380011	bic	DRESDEFF	76
64390130	bic	GENODES1	10
64420030	bic	SOLADEST	65
64450288	bic	SOLADEST	01
65000000	bic	MARKDEF1	09
65020030	bic	SOLADEST	65
65020186	bic	HYVEDEMM	99
65040073	bic	COBADEFF	13
65050110	bic	SOLADES1	01
65050281	bic	SOLADEST	01
65061219	bic	GENODES1	10
65062577	bic	GENODES1	10
65062793	bic	GENODES1	10
65063086	bic	GENODES1	10
65070024	bic	DEUTDEDB	63
65070084	bic	DEUTDESS	63
65080009	bic	DRESDEFF	76
65090100	bic	ULMVDE66	10
65091040	bic	GENODES1	10
65091300	bic	GENODES1	10
65091400	bic	GENODES1	10
65091600	bic	GENODES1	10
65092010	bic	GENODES1	10
65092200	bic	GENODES1	10
65093020	bic	GENODES1	10
65110200	bic	IBBFDE81	71
65120091	bic	HYVEDEMM	99
65140072	bic	COBADEFF	13
65150040	bic	SOLADES1	01
65161497	bic	GENODES1	10
65162832	bic	GENODES1	10
65180005	bic	DRESDEFF	76
65190110	bic	GENODES1	10
65191500	bic	GENODES1	10
65300000	bic	MARKDEF1	09
65310111	bic	ESSEDE5F	13
65340004	bic	COBADEFF	13
65341204	bic	COBADEFF	13
65350186	bic	SOLADEST	01
65351050	bic	SOLADES1	01
65351260	bic	SOLADES1	01
65361469	bic	GENODES1	10
65361898	bic	GENODES1	10
65361989	bic	GENODES1	10
65362499	bic	GENODES1	10
65370024	bic	DEUTDEDB	63
65370075	bic	DEUTDESS	63
65380003	bic	DRESDEFF	76
65390120	bic	GENODES1	10
65391210	bic	GENODES1	10
65392030	bic	GENODES1	10
65440087	bic	COBADEFF	13
65450070	bic	SBCRDE66	01
65461878	bic	GENODES1	10
65462231	bic	GENODES1	10
65490130	bic	GENODES1	10
65491320	bic	GENODES1	10
65491510	bic	GENODES1	10
66000000	bic	MARKDEF1	09
66010075	bic	PBNKDEFF	24
66010111	bic	ESSEDE5F	13
66010200	bic	BBSPDE61	09
66010700	bic	LKBWDE6K	09
66020020	bic	SOLADEST	65
66020150	bic	HYVEDEM1	99
66020286	bic	HYVEDEMM	99
66020500	bic	BFSWDE33	09
66030600	bic	ISBKDEFX	06
66040018	bic	COBADEFF	13
66040026	bic	COBADEFF	13
66050000	bic	SOLADEST	09
66050101	bic	KARSDE66	00
66051220	bic	SOLADES1	00
66051326	bic	UNDEFBIC	A7
66060000	bic	GENODE6K	09
66060300	bic	GENODE61	06
66060800	bic	GENODEF1	32
66061059	bic	GENODE61	06
66061407	bic	GENODE61	06
66061724	bic	GENODE61	06
66062138	bic	GENODE61	06
66062366	bic	GENODE61	06
66069103	bic	GENODE61	06
66069104	bic	GENODE61	06
66069117	bic	GENODE61	06
66069265	bic	GENODE61	06
66069323	bic	GENODE61	06
66069342	bic	GENODE61	06
66069573	bic	GENODE61	06
66069617	bic	GENODE61	06
66070004	bic	DEUTDESM	63
66070024	bic	DEUTDEDB	63
66080052	bic	DRESDEFF	76
66090621	bic	DAAEDED1	14
66090800	bic	GENODE61	B3
66090900	bic	GENODEF1	91
66091200	bic	GENODE61	06
66091500	bic	GENODE61	06
66190000	bic	GENODE61	06
66190100	bic	GENODE61	06
66200000	bic	MARKDEF1	09
66220020	bic	SOLADEST	65
66220562	bic	HYVEDEM1	99
66240002	bic	COBADEFF	13
66250030	bic	SOLADES1	00
66251434	bic	SOLADES1	00
66261092	bic	GENODE61	06
66261416	bic	GENODE61	06
66270001	bic	DEUTDESM	63
66270024	bic	DEUTDEDB	63
66280053	bic	DRESDEFF	76
66290000	bic	VBRADE6K	06
66291300	bic	GENODE61	06
66291400	bic	GENODE61	06
66340018	bic	COBADEFF	13
66350036	bic	BRUSDE66	03
66361178	bic	GENODE61	06
66361335	bic	GENODE61	06
66361588	bic	GENODE61	06
66362345	bic	GENODE61	06
66363487	bic	GENODE61	06
66390000	bic	GENODE61	06
66391200	bic	GENODE61	06
66391600	bic	GENODE61	06
66400000	bic	MARKDEF1	09
66420020	bic	SOLADEST	65
66432700	bic	FAITDE66	09
66440084	bic	COBADEFF	13
66450050	bic	SOLADES1	03
66451346	bic	SOLADES1	03
66451548	bic	SOLADES1	03
66451862	bic	SOLADES1	03
66452776	bic	SOLADES1	03
66470024	bic	DEUTDEDB	63
66470035	bic	DEUTDE6F	63
66490000	bic	GENODE61	06
66491800	bic	GENODE61	06
66492300	bic	GENODE61	06
66492600	bic	GENODE61	06
66492700	bic	GENODE61	06
66550070	bic	SOLADES1	00
66551290	bic	SOLADES1	00
66562053	bic	GENODE61	06
66562300	bic	GENODE61	06
66562419	bic	GENODE61	06
66600000	bic	MARKDEF1	09
66610111	bic	ESSEDE5F	13
66620020	bic	SOLADEST	65
66640035	bic	COBADEFF	13
66650085	bic	PZHSDE66	06
66661244	bic	GENODE61	06
66661329	bic	GENODE61	06
66661454	bic	GENODE61	42
66662155	bic	GENODE61	06
66662220	bic	GENODE61	06
66663439	bic	GENODE61	10
66670006	bic	DEUTDESM	63
66670024	bic	DEUTDEDB	63
66680013	bic	DRESDEFF	76
66690000	bic	VBPFDE66	43
66692300	bic	GENODE61	06
66762332	bic	GENODE61	06
66762433	bic	GENODE61	06
67000000	bic	MARKDEF1	09
67010111	bic	ESSEDE5F	13
67020020	bic	SOLADEST	65
67020190	bic	HYVEDEMM	99
67020259	bic	HYVEDEM1	99
67020500	bic	OYAKDE51	09
67040031	bic	COBADEFF	13
67050000	bic	SOLADEST	09
67050101	bic	MANSDE61	00
67050505	bic	MANSDE66	06
67051203	bic	SOLADES1	00
67052385	bic	MANSDE61	06
67060031	bic	GENODE61	06
67070010	bic	DEUTDESM	63
67070024	bic	DEUTDEDB	63
67080050	bic	DRESDEFF	76
67080085	bic	DRESDEFF	09
67080086	bic	DRESDEFF	09
67089440	bic	DRESDEFF	09
67090000	bic	GENODE61	06
67090617	bic	DAAEDED1	14
67091300	bic	GENODE61	06
67091500	bic	GENODE61	06
67092300	bic	GENODE61	06
67210111	bic	ESSEDE5F	13
67220020	bic	SOLADEST	65
67220286	bic	HYVEDEMM	99
67220464	bic	HYVEDEM1	99
67230000	bic	MLPBDE61	92
67230001	bic	MLPBDE61	92
67240039	bic	COBADEFF	13
67250020	bic	SOLADES1	06
67251918	bic	SOLADES1	00
67261909	bic	GENODE61	06
67262243	bic	GENODE61	06
67262402	bic	GENODE61	06
67262550	bic	GENODE61	06
67270003	bic	DEUTDESM	63
67270024	bic	DEUTDEDB	63
67280051	bic	DRESDEFF	76
67290000	bic	GENODE61	06
67290100	bic	GENODE61	06
67291500	bic	GENODE61	06
67291700	bic	GENODE61	06
67291900	bic	GENODE61	06
67292200	bic	GENODE61	06
67320020	bic	SOLADEST	65
67332551	bic	SOLADEST	65
67352565	bic	SOLADES1	00
67362560	bic	GENODE61	06
67390000	bic	GENODE61	06
67450048	bic	SOLADES1	00
67451475	bic	SOLADES1	00
67451680	bic	SOLADES1	00
67460041	bic	GENODE61	06
67461424	bic	GENODE61	06
67461733	bic	GENODE61	06
67462368	bic	GENODE61	06
67462480	bic	GENODE61	06
68000000	bic	MARKDEF1	09
68010111	bic	ESSEDE5F	13
68020020	bic	SOLADEST	65
68020186	bic	HYVEDEMM	99
68020460	bic	HYVEDEM1	99
68030000	bic	BKMADE61	32
68040007	bic	COBADEFF	13
68050000	bic	SOLADEST	09
68050101	bic	FRSPDE66	01
68051004	bic	SOLADES1	00
68051207	bic	SOLADES1	00
68051310	bic	SOLADES1	00
68052230	bic	SOLADES1	00
68052328	bic	SOLADES1	00
68052863	bic	SOLADES1	00
68061505	bic	GENODE61	06
68062105	bic	GENODE61	06
68062730	bic	GENODE61	06
68063254	bic	GENODE61	06
68063479	bic	GENODE61	06
68064222	bic	GENODE61	06
68070024	bic	DEUTDEDB	63
68070030	bic	DEUTDE6F	63
68080030	bic	DRESDEFF	76
68080031	bic	DRESDEFF	76
68080085	bic	DRESDEFF	09
68080086	bic	DRESDEFF	09
68090000	bic	GENODE61	06
68090622	bic	DAAEDED1	14
68090900	bic	GENODEF1	91
68091700	bic	GENODE61	06
68091900	bic	GENODE61	06
68092000	bic	GENODE61	06
68092300	bic	GENODE61	06
68250040	bic	SOLADES1	03
68270024	bic	DEUTDEDB	63
68270033	bic	DEUTDE6F	63
68290000	bic	GENODE61	06
68300000	bic	MARKDEF1	09
68310111	bic	ESSEDE5F	13
68320020	bic	SOLADEST	65
68340058	bic	COBADEFF	13
68350048	bic	SOLADES1	00
68351557	bic	SOLADES1	00
68351865	bic	SOLADES1	00
68351976	bic	SOLADES1	00
68361394	bic	GENODE61	06
68370024	bic	DEUTDEDB	63
68370034	bic	DEUTDE6F	63
68390000	bic	VOLODE66	06
68391500	bic	GENODE61	06
68452290	bic	SOLADES1	00
68462427	bic	GENODE61	06
68490000	bic	GENODE61	06
68491500	bic	GENODE61	06
68492200	bic	GENODE61	06
69000000	bic	MARKDEF1	09
69010111	bic	ESSEDE5F	13
69020020	bic	SOLADEST	65
69020190	bic	HYVEDEMM	99
69040045	bic	COBADEFF	13
69050001	bic	SOLADES1	00
69051410	bic	SOLADES1	00
69051620	bic	SOLADES1	00
69051725	bic	SOLADES1	00
69061800	bic	GENODE61	06
69070024	bic	DEUTDEDB	63
69070032	bic	DEUTDE6F	63
69091200	bic	GENODE61	06
69091600	bic	GENODE61	06
69220020	bic	SOLADEST	65
69220186	bic	HYVEDEMM	99
69240075	bic	COBADEFF	13
69250035	bic	SOLADES1	00
69251445	bic	SOLADES1	00
69251550	bic	SOLADES1	00
69251755	bic	SOLADES1	00
69270024	bic	DEUTDEDB	63
69270038	bic	DEUTDE6F	63
69280035	bic	DRESDEFF	76
69290000	bic	GENODE61	06
69291000	bic	GENODE61	06
69352060	bic	SOLADES1	01
69362032	bic	GENODE61	06
69400000	bic	MARKDEF1	09
69421020	bic	SOLADEST	65
69440007	bic	COBADEFF	13
69450065	bic	SOLADES1	03
69451070	bic	SOLADES1	03
69461312	bic	GENODE61	06
69461803	bic	GENODE61	06
69462647	bic	GENODE61	06
69470024	bic	DEUTDEDB	63
69470039	bic	DEUTDE6F	63
69490000	bic	GENODE61	06
69491700	bic	GENODE61	06
70000000	bic	MARKDEF1	09
70010080	bic	PBNKDEFF	24
70010111	bic	ESSEDE5F	13
70010424	bic	AARBDE5W	09
70010500	bic	REBMDEMM	09
70011200	bic	VONTDEM1	09
70011700	bic	VDHKDEM1	01
70011900	bic	ICRDDE71	10
70011910	bic	ICRDDE71	10
70011920	bic	ICRDDE71	10
70012000	bic	CLABDEMM	09
70012100	bic	VEAKDEMM	55
70012200	bic	SRRADEM1	06
70012300	bic	VBANDEMM	17
70012500	bic	HYPTDEM1	50
70012600	bic	SUSKDEM1	11
70013000	bic	COBADEMX	67
70013100	bic	PSZWDEM1	09
70013500	bic	HERZDEM1	11
70020001	bic	HYVEDEM1	95
70020270	bic	HYVEDEMM	95
70020300	bic	WKVBDEM1	09
70020500	bic	BFSWDE33	09
70020800	bic	BCITDEMM	09
70021180	bic	HYVEDEMM	99
70022200	bic	FDDODEM1	11
70025175	bic	HYVEDEMM	99
70030014	bic	FUBKDE71	00
70030111	bic	FLESDEMM	09
70030300	bic	REUCDEMM	09
70030400	bic	MEFIDEMM	10
70030800	bic	MAFBDEM1	00
70031000	bic	BHLSDEM1	00
70032500	bic	GAKDDEM1	09
70033100	bic	BDWBDEMM	09
70035000	bic	OLBODEH2	61
70040041	bic	COBADEFF	13
70040048	bic	COBADEFF	13
70040060	bic	COBADEFF	09
70040061	bic	COBADEFF	09
70045050	bic	COBADEFF	13
70050000	bic	BYLADEMM	09
70051003	bic	BYLADEM1	00
70051540	bic	BYLADEM1	00
70051805	bic	BYLADEM1	00
70051995	bic	BYLADEM1	00
70052060	bic	BYLADEM1	00
70053070	bic	BYLADEM1	00
70054080	bic	UNDEFBIC	00
70054306	bic	BYLADEM1	00
70070010	bic	DEUTDEMM	63
70070024	bic	DEUTDEDB	63
70080000	bic	DRESDEFF	76
70080056	bic	DRESDEFF	76
70080057	bic	DRESDEFF	76
70080085	bic	DRESDEFF	09
70080086	bic	DRESDEFF	09
70080087	bic	DRESDEFF	09
70080088	bic	DRESDEFF	09
70089470	bic	DRESDEFF	09
70089472	bic	DRESDEFF	09
70090100	bic	GENODEF1	88
70090124	bic	GENODEF1	10
70090500	bic	GENODEF1	81
70090606	bic	DAAEDED1	14
70091500	bic	GENODEF1	88
70091600	bic	GENODEF1	88
70091900	bic	GENODEF1	88
70093200	bic	GENODEF1	88
70093400	bic	GENODEF1	88
70110088	bic	PBNKDEFF	09
70110500	bic	MHYPDEMM	09
70110600	bic	BEPODEMM	09
70120100	bic	SBOSDEMX	09
70120200	bic	ABNADEFF	10
70120400	bic	DABBDEMM	00
70120500	bic	FMBKDEMM	D2
70120600	bic	RVSADEMX	30
70120700	bic	OBKLDEMX	00
70120800	bic	EMPODEF1	06
70120900	bic	HYVEDEM1	09
70121099	bic	UNDEFBIC	95
70130700	bic	LENZDEM1	09
70130800	bic	GENODEF1	88
70150000	bic	SSKMDEMM	00
70160000	bic	GENODEFF	09
70160300	bic	GENODEF1	88
70163370	bic	GENODEF1	88
70166486	bic	GENODEF1	88
70169110	bic	GENODEF1	88
70169132	bic	GENODEF1	88
70169144	bic	GENODEF1	88
70169162	bic	GENODEF1	88
70169165	bic	GENODEF1	88
70169168	bic	GENODEF1	88
70169174	bic	GENODEF1	88
70169179	bic	GENODEF1	88
70169182	bic	GENODEF1	88
70169186	bic	GENODEF1	88
70169190	bic	GENODEF1	88
70169191	bic	GENODEF1	88
70169195	bic	GENODEF1	88
70169310	bic	GENODEF1	88
70169322	bic	GENODEF1	88
70169331	bic	GENODEF1	88
70169333	bic	GENODEF1	88
70169351	bic	GENODEF1	88
70169356	bic	GENODEF1	88
70169382	bic	GENODEF1	88
70169383	bic	GENODEF1	88
70169384	bic	GENODEF1	88
70169388	bic	GENODEF1	88
70169402	bic	GENODEF1	88
70169410	bic	GENODEF1	88
70169413	bic	GENODEF1	88
70169433	bic	GENODEF1	88
70169444	bic	GENODEF1	88
70169450	bic	GENODEF1	88
70169459	bic	GENODEF1	88
70169460	bic	GENODEF1	88
70169464	bic	GENODEF1	88
70169465	bic	GENODEF1	88
70169466	bic	GENODEF1	88
70169470	bic	GENODEF1	88
70169472	bic	GENODEF1	88
70169474	bic	GENODEF1	88
70169476	bic	GENODEF1	88
70169493	bic	GENODEF1	88
70169495	bic	GENODEF1	88
70169505	bic	GENODEF1	88
70169509	bic	GENODEF1	88
70169521	bic	GENODEF1	88
70169524	bic	GENODEF1	88
70169530	bic	GENODEF1	88
70169538	bic	GENODEF1	88
70169541	bic	GENODEF1	88
70169543	bic	GENODEF1	88
70169558	bic	GENODEF1	88
70169566	bic	GENODEF1	88
70169568	bic	GENODEF1	88
70169570	bic	GENODEF1	88
70169571	bic	GENODEF1	88
70169575	bic	GENODEF1	88
70169576	bic	GENODEF1	88
70169585	bic	GENODEF1	88
70169590	bic	GENODEF1	88
70169596	bic	GENODEF1	88
70169598	bic	GENODEF1	88
70169599	bic	GENODEF1	88
70169602	bic	GENODEF1	88
70169605	bic	GENODEF1	88
70169614	bic	GENODEF1	88
70169619	bic	GENODEF1	88
70169653	bic	GENODEF1	88
70169693	bic	GENODEF1	88
70190000	bic	GENODEF1	88
70190200	bic	GENODEF1	88
70220000	bic	LFFBDEMM	09
70220200	bic	BHFBDEFF	60
70220300	bic	BMWBDEM1	09
70220400	bic	HSTBDEH1	16
70220700	bic	VVAGDEM1	09
70220800	bic	VVAGDEM1	07
70220900	bic	DRESDEFF	61
70230000	bic	DRESDEFF	00
70230600	bic	ISBKDEFX	06
70250150	bic	BYLADEM1	00
70300000	bic	MARKDEF1	09
70320090	bic	HYVEDEMM	99
70320305	bic	HYVEDEM1	99
70321194	bic	HYVEDEMM	99
70322192	bic	HYVEDEMM	99
70350000	bic	BYLADEM1	00
70351030	bic	BYLADEM1	00
70362595	bic	GENODEF1	88
70380006	bic	DRESDEFF	76
70390000	bic	GENODEF1	88
70391800	bic	GENODEF1	88
71000000	bic	MARKDEF1	09
71020072	bic	HYVEDEMM	99
71021270	bic	HYVEDEMM	99
71022182	bic	HYVEDEMM	99
71023173	bic	HYVEDEMM	99
71050000	bic	BYLADEM1	00
71051010	bic	BYLADEM1	00
71052050	bic	BYLADEM1	00
71061009	bic	GENODEF1	88
71062194	bic	GENODEF1	88
71062802	bic	GENODEF1	88
71090000	bic	GENODEF1	88
71093000	bic	GENODEF1	88
71100000	bic	MARKDEF1	09
71120077	bic	HYVEDEMM	99
71120078	bic	HYVEDEMM	99
71121176	bic	HYVEDEMM	99
71122183	bic	HYVEDEMM	99
71140041	bic	COBADEFF	13
71141041	bic	COBADEFF	13
71142041	bic	COBADEFF	13
71150000	bic	BYLADEM1	00
71151020	bic	BYLADEM1	00
71151240	bic	BYLADEM1	00
71152570	bic	BYLADEM1	00
71152680	bic	BYLADEM1	00
71160000	bic	GENODEF1	88
71160161	bic	GENODEF1	88
71161964	bic	GENODEF1	88
71162355	bic	GENODEF1	88
71162804	bic	GENODEF1	88
71165150	bic	GENODEF1	88
71180005	bic	DRESDEFF	76
71190000	bic	GENODEF1	88
71191000	bic	GENODEF1	88
72000000	bic	MARKDEF1	09
72010111	bic	ESSEDE5F	13
72012300	bic	BTVADE61	26
72020070	bic	HYVEDEMM	99
72020240	bic	HYVEDEM1	99
72020700	bic	AVBADE71	23
72021271	bic	HYVEDEMM	99
72021876	bic	HYVEDEMM	99
72030014	bic	FUBKDE71	00
72030227	bic	ANHODE77	00
72040046	bic	COBADEFF	13
72050000	bic	AUGSDE77	00
72050101	bic	BYLADEM1	00
72051210	bic	BYLADEM1	00
72051303	bic	UNDEFBIC	00
72051840	bic	BYLADEM1	00
72060300	bic	GENODEF1	88
72062152	bic	GENODEF1	88
72069002	bic	GENODEF1	88
72069005	bic	GENODEF1	88
72069034	bic	GENODEF1	88
72069036	bic	GENODEF1	88
72069043	bic	GENODEF1	88
72069081	bic	GENODEF1	88
72069090	bic	GENODEF1	88
72069105	bic	GENODEF1	88
72069108	bic	GENODEF1	88
72069113	bic	GENODEF1	88
72069114	bic	GENODEF1	88
72069116	bic	GENODEF1	88
72069119	bic	GENODEF1	88
72069121	bic	GENODEF1	88
72069123	bic	GENODEF1	88
72069126	bic	GENODEF1	88
72069132	bic	GENODEF1	88
72069135	bic	GENODEF1	88
72069138	bic	GENODEF1	88
72069139	bic	GENODEF1	88
72069141	bic	GENODEF1	88
72069155	bic	GENODEF1	88
72069168	bic	GENODEF1	88
72069179	bic	GENODEF1	88
72069181	bic	GENODEF1	88
72069193	bic	GENODEF1	88
72069209	bic	GENODEF1	88
72069220	bic	GENODEF1	88
72069233	bic	GENODEF1	88
72069235	bic	GENODEF1	88
72069263	bic	GENODEF1	88
72069274	bic	GENODEF1	88
72069308	bic	GENODEF1	88
72069325	bic	GENODEF1	88
72069329	bic	GENODEF1	88
72069330	bic	GENODEF1	88
72069736	bic	GENODEF1	88
72069742	bic	GENODEF1	88
72069789	bic	GENODEF1	88
72070001	bic	DEUTDEMM	63
72070024	bic	DEUTDEDB	63
72080001	bic	DRESDEFF	76
72090000	bic	GENODEF1	88
72090500	bic	GENODEF1	84
72090900	bic	GENODEF1	91
72091800	bic	GENODEF1	10
72100000	bic	MARKDEF1	09
72120078	bic	HYVEDEMM	99
72120079	bic	UNDEFBIC	99
72120207	bic	HYVEDEM1	99
72122181	bic	HYVEDEMM	99
72140052	bic	COBADEFF	13
72150000	bic	BYLADEM1	00
72151340	bic	BYLADEM1	00
72151650	bic	BYLADEM1	00
72151880	bic	BYLADEM1	00
72152070	bic	BYLADEM1	00
72160818	bic	GENODEF1	88
72169013	bic	GENODEF1	88
72169080	bic	GENODEF1	88
72169111	bic	GENODEF1	88
72169218	bic	GENODEF1	88
72169246	bic	GENODEF1	88
72169380	bic	GENODEF1	88
72169733	bic	GENODEF1	88
72169745	bic	GENODEF1	88
72169753	bic	GENODEF1	88
72169756	bic	GENODEF1	88
72169764	bic	GENODEF1	88
72169812	bic	GENODEF1	88
72169831	bic	GENODEF1	88
72170007	bic	DEUTDEMM	63
72170024	bic	DEUTDEDB	63
72180002	bic	DRESDEFF	76
72191300	bic	GENODEF1	88
72191600	bic	GENODEF1	88
72191800	bic	GENODEF1	88
72192000	bic	UNDEFBIC	88
72220074	bic	HYVEDEMM	99
